desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
-220.858020123 220.858020123 -0.239649 0.271399 1.57079632679 0 0 -0.238024859714 0.271305861145 1.57079632679 -0.00162414028632 9.31388550927e-05 0.0 0.000198728139905 1.47741143004e-26 -9.26337080173e-24 1.47741143004e-26 0.000199362041467 6.9204759781e-43 -9.26337080173e-24 6.9204759781e-43 0.0002
-188.505078947 188.505078947 -0.239649 0.271399 1.34069428598 110.0 -110.0 -0.238024859714 0.271305861145 1.34069428598 -0.00162414028632 9.31388550927e-05 0.0 0.000296379190415 -2.2164423971e-09 -1.36830620503e-07 -2.2164423971e-09 0.000297223705083 2.42097982509e-07 -1.36830620503e-07 2.42097982509e-07 0.000299919888125
-160.858020123 160.858020123 -0.239649 0.271399 1.14406163292 94.0 -94.0 -0.237510986739 0.271306166768 1.14421064657 -0.00213801326053 9.28332323169e-05 -0.00014901365185 0.000377653073448 -2.03017534768e-07 -8.71440550254e-06 -2.03017534768e-07 0.000396424095772 1.81700543431e-07 -8.71440550254e-06 1.81700543431e-07 0.000394910059604
-137.328608359 137.328608359 -0.239649 0.271399 0.976714694142 80.0 -80.0 -0.233579534225 0.271339630044 0.977476557108 -0.00606946577514 5.93699563186e-05 -0.000761862966234 0.000471902623548 -7.41889417694e-06 -2.16132425386e-06 -7.41889417694e-06 0.000481017133504 7.92951123228e-06 -2.16132425386e-06 7.92951123228e-06 0.000491941087744
-117.328608359 117.328608359 -0.239649 0.271399 0.834469796183 68.0 -68.0 -0.233579534225 0.271339630044 0.835231659149 -0.00606946577513 5.93699563186e-05 -0.000761862966234 0.000551197799615 -6.85592243059e-06 -1.42305121469e-05 -6.85592243059e-06 0.000569897358769 9.08900208303e-06 -1.42305121469e-05 9.08900208303e-06 0.000586881238014
-100.269784829 100.269784829 -0.239649 0.271399 0.71314326557 58.0 -58.0 -0.233579534225 0.271339630044 0.713905128537 -0.00606946577513 5.93699563186e-05 -0.000761862966234 0.000643119937676 -9.72715275777e-06 2.59832299444e-07 -9.72715275777e-06 0.000641946834163 1.12734953804e-05 2.59832299444e-07 1.12734953804e-05 0.000681117447644
-85.5639024762 85.5639024762 -0.239649 0.271399 0.608551428836 50.0 -50.0 -0.233579534225 0.271339630044 0.609313291802 -0.00606946577514 5.93699563185e-05 -0.000761862966234 0.000720272960325 2.36350620083e-06 -9.58208428364e-06 2.36350620083e-06 0.000726293245381 4.07196647816e-06 -9.58208428364e-06 4.07196647816e-06 0.00077683763526
-73.2109612997 73.2109612997 -0.239649 0.271399 0.520694285979 42.0 -42.0 -0.233579534225 0.271339630044 0.521456148945 -0.00606946577514 5.93699563184e-05 -0.000761862966234 0.000805946134402 -1.92733271454e-06 3.23200898412e-06 -1.92733271454e-06 0.000798393208166 4.55460892351e-06 3.23200898412e-06 4.55460892351e-06 0.000873565195395
-62.6227260056 62.6227260056 -0.239649 0.271399 0.44538816353 36.0 -36.0 -0.233579534225 0.271339630044 0.446150026496 -0.00606946577514 5.93699563184e-05 -0.000761862966234 0.000886797960281 4.09644068083e-06 -1.58639348102e-06 4.09644068083e-06 0.000870795207098 1.71634875616e-06 -1.58639348102e-06 1.71634875616e-06 0.000971027715486
-53.5050789468 53.5050789468 -0.239649 0.271399 0.380541224754 31.0 -31.0 -0.2338805451 0.27064852406 0.381340519026 -0.00576845490029 0.000750475939644 -0.000799294271463 0.000963323723422 8.4044564856e-06 -1.35957614919e-06 8.4044564856e-06 0.000942295245404 -1.31630489156e-06 -1.35957614919e-06 -1.31630489156e-06 0.00106900037793
-45.8580201232 45.8580201232 -0.239649 0.271399 0.326153469652 26.0 -26.0 -0.2338805451 0.27064852406 0.326952763924 -0.00576845490029 0.000750475939644 -0.000799294271463 0.00103543713101 1.27105554903e-05 -1.19783940643e-06 1.27105554903e-05 0.00101241762552 -1.64988338398e-06 -1.19783940643e-06 -1.64988338398e-06 0.0011673427898
-39.3874318879 39.3874318879 -0.239649 0.271399 0.280133061489 22.0 -22.0 -0.233871722444 0.271312059055 0.280880578151 -0.00577727755647 8.69409450148e-05 -0.000747516662197 0.00110414898826 1.62395473609e-05 -1.28353112886e-06 1.62395473609e-05 0.0010797868217 -1.29858742313e-06 -1.28353112886e-06 -1.29858742313e-06 0.00126597104562
-33.7991965938 33.7991965938 -0.239649 0.271399 0.24038816353 19.0 -19.0 -0.234047763614 0.2715740365 0.241104101864 -0.00560123638637 -0.000175036499738 -0.000715938334538 0.00117029694487 1.91479916924e-05 -9.42368110389e-07 1.91479916924e-05 0.0011433574693 -1.49465775559e-06 -9.42368110389e-07 -1.49465775559e-06 0.00136483626868
-29.0933142409 29.0933142409 -0.239649 0.271399 0.206918775774 16.0 -16.0 -0.234047763614 0.2715740365 0.207634714109 -0.00560123638637 -0.000175036499738 -0.000715938334538 0.00123428166582 2.18605116057e-05 -1.17550665056e-06 2.18605116057e-05 0.00120258114976 -1.28309299772e-06 -1.17550665056e-06 -1.28309299772e-06 0.00146389305241
-24.9756671821 24.9756671821 -0.239649 0.271399 0.177633061489 14.0 -14.0 -0.233651351905 0.271581740173 0.178371765265 -0.00599764809472 -0.000182740173277 -0.000738703775971 0.00129615408611 2.47346401669e-05 -7.74893027576e-07 2.47346401669e-05 0.0012573832657 -1.30090428185e-06 -7.74893027576e-07 -1.30090428185e-06 0.00156311389158
-21.4462554174 21.4462554174 -0.239649 0.271399 0.152531020672 12.0 -12.0 -0.233687022825 0.269986233553 0.153342168983 -0.00596197717527 0.00141276644718 -0.000811148310278 0.00135589817055 2.79282284182e-05 -1.04195923707e-06 2.79282284182e-05 0.0013078079002 -1.21575423981e-06 -1.04195923707e-06 -1.21575423981e-06 0.00166247265733
-18.5050789468 18.5050789468 -0.239649 0.271399 0.131612653326 10.0 -10.0 -0.232005697736 0.26715044033 0.132616887162 -0.00764330226355 0.00424855967025 -0.00100423383644 0.00141344978909 3.14663690598e-05 -6.61026458266e-07 3.14663690598e-05 0.00135399090321 -1.10718043352e-06 -6.61026458266e-07 -1.10718043352e-06 0.00176194076836
